1,3000012010001,01,1,2018-04-02,2015-10-05,内閣官房,,101,東京都,千代田区,永田町１丁目６－１,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
2,2000012010019,01,1,2018-04-02,2015-10-05,内閣府,,101,東京都,千代田区,永田町１丁目６－１,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
3,8000012010021,01,1,2018-04-02,2015-10-05,公正取引委員会,,101,東京都,港区,虎ノ門２丁目２－３,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
4,8000012130001,01,1,2018-04-02,2015-10-05,警察庁,,101,東京都,千代田区,霞が関２丁目１－２,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
5,4000012010025,01,1,2018-04-02,2015-10-05,個人情報保護委員会,,101,東京都,港区,虎ノ門２丁目２－３　虎ノ門アルセアタワー１２階,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
6,9000012010037,01,1,2018-04-02,2015-10-05,カジノ管理委員会,,101,東京都,港区,虎ノ門４丁目３－１城山トラストタワー１３階,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
7,6000012010023,01,1,2018-04-02,2015-10-05,金融庁,,101,東京都,千代田区,霞が関３丁目２－１中央合同庁舎第７号館,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
8,5000012010024,01,1,2018-04-02,2015-10-05,消費者庁,,101,東京都,千代田区,霞が関３丁目１－１中央合同庁舎第４号館,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
9,7000012010039,01,1,2018-04-02,2015-10-05,こども家庭庁,,101,東京都,千代田区,霞が関３丁目２番５号霞が関ビルディング,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
10,8000012010038,01,1,2018-04-02,2015-10-05,デジタル庁,,101,東京都,千代田区,紀尾井町１番３号東京ガーデンテラス紀尾井町,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
11,4000012010017,01,1,2018-04-02,2015-10-05,復興庁,,101,東京都,千代田区,霞が関３丁目１－１,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
12,2000012020001,01,1,2018-04-02,2015-10-05,総務省,,101,東京都,千代田区,霞が関２丁目１－２中央合同庁舎第２号館,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
13,1000012030001,01,1,2018-04-02,2015-10-05,法務省,,101,東京都,千代田区,霞が関１丁目１－１,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
14,9000012040001,01,1,2018-04-02,2015-10-05,外務省,,101,東京都,千代田区,霞が関２丁目２－１,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
15,8000012050001,01,1,2018-04-02,2015-10-05,財務省,,101,東京都,千代田区,霞が関３丁目１－１,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
16,7000012060001,01,1,2018-04-02,2015-10-05,文部科学省,,101,東京都,千代田区,霞が関３丁目２－２,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
17,6000012070001,01,1,2018-04-02,2015-10-05,厚生労働省,,101,東京都,千代田区,霞が関１丁目２－２,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
18,5000012080001,01,1,2018-04-02,2015-10-05,農林水産省,,101,東京都,千代田区,霞が関１丁目２－１,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
19,4000012090001,01,1,2018-04-02,2015-10-05,経済産業省,,101,東京都,千代田区,霞が関１丁目３－１,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
20,2000012100001,01,1,2018-04-02,2015-10-05,国土交通省,,101,東京都,千代田区,霞が関２丁目１－３,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
21,1000012110001,01,1,2018-04-02,2015-10-05,環境省,,101,東京都,千代田区,霞が関１丁目２－２中央合同庁舎第５号館,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
22,9000012110002,01,1,2018-04-02,2015-10-05,原子力規制委員会,,101,東京都,港区,六本木１丁目９－９,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
23,9000012120001,01,1,2018-04-02,2015-10-05,防衛省,,101,東京都,新宿区,市谷本村町５－１,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
24,2000012010002,01,1,2018-04-02,2015-10-05,人事院,,101,東京都,港区,虎ノ門２丁目２－３,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
25,6000012150001,01,1,2018-04-02,2015-10-05,会計検査院,,101,東京都,千代田区,霞が関３丁目２－２,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
26,7000012010022,01,1,2018-04-02,2015-10-05,国家公安委員会,,101,東京都,千代田区,霞が関２丁目１－２中央合同庁舎第２号館,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
27,9999999999999,01,1,2018-04-02,2015-10-05,株式会社サンプル,,301,東京都,千代田区,千代田1-1,,13,,1008916,,,,,,,2015-10-05,1,,,,,,0
